y_true,p_default,credit_amount,duration
0,0.58957796417267,1275.0,10.0
1,0.6156989840603851,6416.0,48.0
1,0.6558838591170265,1217.0,18.0
0,0.4142068511617118,454.0,6.0
1,0.19175099470277737,2538.0,24.0
0,0.38174843133379127,571.0,21.0
0,0.0721231240990274,1494.0,4.0
0,0.0700105720291216,1138.0,9.0
1,0.36555969524868975,3441.0,30.0
0,0.18409936560310874,1318.0,12.0
1,0.4137609574698471,8229.0,36.0
0,0.03244313084871323,3378.0,18.0
1,0.552439088062057,8318.0,27.0
0,0.18250734397565738,1884.0,12.0
0,0.17700531768203634,3656.0,30.0
1,0.4567727117813234,9572.0,36.0
0,0.21947240023496284,2923.0,21.0
1,0.14387198578109264,2996.0,24.0
1,0.5904185388760549,5096.0,48.0
1,0.9112356569068212,15945.0,54.0
1,0.1842499144451019,6850.0,15.0
0,0.07938015917402352,6361.0,18.0
0,0.14038404181139474,1283.0,22.0
0,0.18022318880565513,4151.0,24.0
0,0.17404081324406281,5084.0,24.0
1,0.02346083460662025,797.0,12.0
0,0.2034737126582936,2030.0,9.0
0,0.06834902533109201,1098.0,18.0
1,0.7721790778283127,7297.0,60.0
0,0.1067221670096455,3594.0,15.0
0,0.45971998825176313,1199.0,9.0
1,0.8852686899577169,4110.0,24.0
0,0.24945103559136836,2828.0,24.0
0,0.4110921932433346,2063.0,6.0
0,0.12098555281348082,5433.0,24.0
0,0.03253667252055532,700.0,6.0
0,0.03632504229845298,5507.0,24.0
0,0.5807010218723838,1308.0,15.0
0,0.1588891630392948,874.0,15.0
0,0.02770013841577548,1343.0,6.0
0,0.013710316265348878,1503.0,4.0
1,0.2352175964875223,4817.0,24.0
1,0.16634077667251493,2579.0,12.0
0,0.14559017034120605,3577.0,9.0
0,0.2218089628099643,1424.0,12.0
0,0.20866930606744652,3878.0,24.0
0,0.047513368154064636,907.0,8.0
0,0.4276736375401885,2325.0,24.0
0,0.204216560469781,5381.0,48.0
1,0.26252332938108963,1190.0,18.0
1,0.03085734123183025,2246.0,12.0
0,0.024182420190560373,458.0,9.0
0,0.2210455664083875,6761.0,6.0
0,0.04447914253376476,1244.0,9.0
1,0.5585384757282278,8978.0,14.0
0,0.014937431642308359,4042.0,24.0
0,0.06886543771562224,1804.0,12.0
0,0.012273407784866793,5711.0,36.0
1,0.8741054972834803,915.0,24.0
0,0.06221859411090432,672.0,6.0
1,0.6874030386686469,3123.0,24.0
0,0.17250892134865184,2301.0,9.0
0,0.28962340138093173,2779.0,18.0
1,0.24270860858896665,7865.0,12.0
1,0.20608422768617973,1922.0,12.0
0,0.36509689108536214,1480.0,12.0
1,0.7724838573650997,4870.0,24.0
0,0.043236169177062696,1537.0,15.0
1,0.561552707742604,674.0,12.0
0,0.02280421401621812,1361.0,6.0
0,0.2235748661513903,1158.0,12.0
0,0.2216426199994282,2622.0,18.0
1,0.9007064773406002,14027.0,60.0
1,0.40428991526699554,3345.0,24.0
0,0.1931381929149666,3565.0,12.0
1,0.07758768286915242,1123.0,12.0
0,0.3119804475954919,2221.0,15.0
0,0.0653915258596513,7409.0,36.0
0,0.25771375356938225,5190.0,27.0
0,0.16237151615450585,1620.0,12.0
0,0.2828745455734593,2957.0,24.0
1,0.5328313604645438,2712.0,36.0
0,0.03422123992922254,3485.0,20.0
0,0.0281589085230302,2132.0,10.0
0,0.34037763901674667,1498.0,12.0
1,0.219171999530312,2625.0,16.0
0,0.044309851774110454,1418.0,10.0
1,0.10763239474648317,1924.0,18.0
0,0.05150501566960681,1817.0,18.0
0,0.25579960773913935,2247.0,12.0
0,0.26454970961512375,1126.0,18.0
0,0.02206578688147086,1237.0,6.0
1,0.8197581757020784,1333.0,24.0
0,0.11539319093872567,2515.0,18.0
0,0.2116084726916564,8471.0,18.0
0,0.016245333373671296,3029.0,15.0
